user,item,rating,timestamp
298,474,4,884182806
200,222,5,876042340
299,144,4,877881320
308,1,4,887736532
38,95,5,892430094
160,234,5,876861185
301,98,4,882075827
290,88,4,880731963
99,4,5,886519097
251,100,4,886271884
59,196,5,888205088
290,143,5,880474293
42,423,5,881107687
292,515,4,881103977
60,427,5,883326620
223,274,4,891550094
178,248,4,882823954
291,144,5,874835091
11,111,4,891903862
279,154,5,875296291
62,498,4,879373848
286,208,4,877531942
216,144,4,880234639
250,496,4,878090499
271,132,5,885848672
160,174,5,876860807
42,96,5,881107178
110,307,4,886987260
58,144,4,884304936
44,195,5,878347874
264,200,5,886122352
72,195,5,880037702
59,23,5,888205300
7,479,4,891352010
87,274,4,879876734
13,272,4,884538403
305,427,5,886323090
160,135,4,876860807
213,273,5,878870987
90,98,5,891383204
44,294,4,883612356
43,137,4,875975656
254,164,4,886472768
99,79,4,885680138
13,98,4,881515011
119,328,4,876923913
213,172,5,878955442
38,328,4,892428688
130,216,4,875216545
292,174,5,881105481
232,483,5,888549622
305,471,4,886323648
83,234,4,887665548
299,14,4,877877775
269,127,4,891446165
6,14,5,883599249
303,69,5,879467542
200,318,5,884128458
178,568,4,882826555
92,172,4,875653271
250,7,4,878089716
119,237,5,874775038
295,218,5,879966498
233,202,5,879394264
301,56,4,882076587
307,89,5,879283786
297,133,4,875240090
38,153,5,892430369
286,143,4,889651549
292,11,5,881104093
275,98,4,875155140
119,222,5,874775311
222,118,4,877563802
301,79,5,882076403
145,237,5,875270570
23,385,4,874786462
16,64,5,877720297
296,508,5,884196584
222,77,4,878183616
13,215,5,882140588
128,204,4,879967478
184,321,5,889906967
128,508,4,879967767
303,134,5,879467959
267,410,4,878970785
13,56,5,881515011
294,271,5,889241426
200,96,5,884129409
16,197,5,877726146
271,199,4,885848448
207,258,4,877879172
177,333,4,880130397
197,96,5,891409839
308,402,4,887740700
94,265,4,891721889
13,186,4,890704999
263,176,5,891299752
151,197,5,879528710
249,188,4,879641067
222,97,4,878181739
293,135,5,888905550
213,173,5,878955442
13,498,4,882139901
174,315,5,886432749
213,515,4,878870518
128,15,4,879968827
239,56,4,889179478
250,238,4,878089963
213,176,4,878956338
286,288,5,875806672
295,194,4,879517412
91,480,4,891438875
215,211,4,891436202
214,568,4,892668197
263,419,5,891299514
221,475,4,875244204
72,182,5,880036515
290,50,5,880473582
184,187,4,889909024
13,229,4,882397650
235,185,4,889655435
92,168,4,875653723
307,174,4,879283480
303,200,4,879468459
117,150,4,880125101
254,229,4,886474580
234,187,4,892079140
308,427,4,887736584
128,603,5,879966839
244,265,4,880606634
56,121,5,892679480
62,12,4,879373613
178,845,4,882824291
230,742,5,880485043
10,7,4,877892210
6,98,5,883600680
298,181,4,884125629
10,100,5,877891747
276,70,4,874790826
189,56,5,893265263
56,71,4,892683275
42,274,5,881105817
1,202,5,875072442
117,268,5,880124306
264,655,4,886123530
42,588,5,881108147
87,367,4,879876702
256,127,4,882164406
188,692,5,875072583
311,432,4,884365485
276,188,4,874792547
222,173,5,878183043
299,134,4,878192311
181,121,4,878962623
200,11,5,884129542
90,25,5,891384789
263,96,4,891298336
49,302,4,888065432
286,153,5,877531406
234,318,4,892078890
268,147,4,876514002
290,161,4,880474293
92,515,4,875640800
308,187,5,887738760
276,64,5,874787441
295,739,4,879518319
263,568,4,891299387
276,181,5,874786488
83,660,4,880308256
235,230,4,889655162
44,660,5,878347915
178,433,4,882827834
77,474,5,884732407
286,99,4,878141681
207,318,5,877124871
87,82,5,879875774
90,22,4,891384357
286,357,4,877531537
14,269,4,892242403
92,121,5,875640679
181,405,4,878962919
44,443,5,878348289
244,183,4,880606043
1,265,4,878542441
270,25,5,876954456
239,272,5,889181247
178,385,4,882826982
194,23,4,879522819
188,143,5,875072674
276,294,4,874786366
58,9,4,884304328
7,200,5,891353543
16,194,5,877720733
59,323,4,888206809
43,203,4,883955224
235,70,5,889655619
303,161,5,879468547
286,298,4,875807004
104,285,4,888465201
270,98,5,876955868
83,215,4,880307940
286,175,5,877532470
201,203,5,884114471
144,742,4,888104122
109,566,4,880578814
292,9,4,881104148
72,568,4,880037203
16,8,5,877722736
145,56,5,875271896
313,117,4,891015319
297,89,4,875239125
239,194,5,889178833
197,511,5,891409839
280,1,4,891700426
198,258,4,884204501
296,228,4,884197264
230,172,4,880484523
62,182,5,879375169
65,125,4,879217509
174,660,5,886514261
90,12,5,891383241
311,98,5,884364502
56,222,5,892679439
210,204,5,887730676
239,9,5,889180446
275,265,4,880314031
311,9,4,884963365
301,523,4,882076146
152,685,5,880149074
244,172,4,880605665
26,125,4,891371676
13,181,5,882140354
313,566,4,891016220
144,125,4,888104191
188,443,4,875074329
72,234,4,880037418
83,385,4,887665549
109,402,4,880581344
57,79,5,883698495
253,97,4,891628501
194,187,4,879520813
297,275,5,874954260
312,692,4,891699426
276,419,5,874792907
83,210,5,880307751
279,168,5,875296435
276,474,5,889174904
83,97,4,880308690
42,98,4,881106711
303,393,4,879484981
184,98,4,889908539
296,222,5,884196640
72,196,4,880036747
256,472,4,882152471
128,182,4,879967225
210,70,4,887730589
297,25,4,874954497
7,451,5,891353892
214,117,4,891543241
6,23,4,883601365
222,22,5,878183285
314,28,5,877888346
44,258,4,878340824
125,318,5,879454309
291,15,5,874833668
239,96,5,889178798
82,194,4,878770027
178,199,4,882826306
23,258,5,876785704
308,174,4,887736696
234,98,4,892078567
94,24,4,885873423
312,100,4,891698613
262,64,5,879793022
99,403,4,885680374
130,307,4,877984546
174,402,5,886513729
250,196,4,878091818
44,15,4,878341343
94,174,4,885870231
117,181,5,880124648
194,191,4,879521856
158,24,4,880134261
214,137,4,891543227
188,96,5,875073128
58,173,5,884305353
244,154,5,880606385
254,230,4,886472400
16,209,5,877722736
200,588,5,884128499
297,432,4,875239658
312,133,5,891699296
151,12,5,879524368
305,483,5,886323068
141,258,5,884584338
44,240,4,878346997
233,208,4,880610814
