user,item,rating,timestamp
299,144,4,877881320
308,1,4,887736532
301,98,4,882075827
59,196,5,888205088
42,423,5,881107687
178,248,4,882823954
279,154,5,875296291
62,498,4,879373848
286,208,4,877531942
271,132,5,885848672
42,96,5,881107178
59,23,5,888205300
7,479,4,891352010
13,272,4,884538403
305,427,5,886323090
90,98,5,891383204
43,137,4,875975656
13,98,4,881515011
130,216,4,875216545
305,471,4,886323648
299,14,4,877877775
269,127,4,891446165
6,14,5,883599249
303,69,5,879467542
178,568,4,882826555
92,172,4,875653271
301,56,4,882076587
297,133,4,875240090
286,143,4,889651549
222,118,4,877563802
301,79,5,882076403
145,237,5,875270570
222,77,4,878183616
13,215,5,882140588
128,204,4,879967478
184,321,5,889906967
128,508,4,879967767
303,134,5,879467959
13,56,5,881515011
271,199,4,885848448
207,258,4,877879172
308,402,4,887740700
94,265,4,891721889
13,186,4,890704999
151,197,5,879528710
249,188,4,879641067
222,97,4,878181739
293,135,5,888905550
13,498,4,882139901
128,15,4,879968827
286,288,5,875806672
184,187,4,889909024
13,229,4,882397650
92,168,4,875653723
303,200,4,879468459
234,187,4,892079140
308,427,4,887736584
128,603,5,879966839
62,12,4,879373613
178,845,4,882824291
6,98,5,883600680
276,70,4,874790826
42,274,5,881105817
1,202,5,875072442
42,588,5,881108147
311,432,4,884365485
276,188,4,874792547
222,173,5,878183043
299,134,4,878192311
90,25,5,891384789
286,153,5,877531406
234,318,4,892078890
268,147,4,876514002
92,515,4,875640800
308,187,5,887738760
276,64,5,874787441
276,181,5,874786488
178,433,4,882827834
286,99,4,878141681
207,318,5,877124871
90,22,4,891384357
286,357,4,877531537
92,121,5,875640679
1,265,4,878542441
178,385,4,882826982
194,23,4,879522819
276,294,4,874786366
7,200,5,891353543
59,323,4,888206809
43,203,4,883955224
303,161,5,879468547
286,298,4,875807004
286,175,5,877532470
201,203,5,884114471
144,742,4,888104122
109,566,4,880578814
145,56,5,875271896
313,117,4,891015319
297,89,4,875239125
280,1,4,891700426
198,258,4,884204501
62,182,5,879375169
90,12,5,891383241
311,98,5,884364502
311,9,4,884963365
301,523,4,882076146
13,181,5,882140354
313,566,4,891016220
144,125,4,888104191
109,402,4,880581344
194,187,4,879520813
297,275,5,874954260
276,419,5,874792907
279,168,5,875296435
276,474,5,889174904
42,98,4,881106711
303,393,4,879484981
184,98,4,889908539
128,182,4,879967225
297,25,4,874954497
7,451,5,891353892
6,23,4,883601365
222,22,5,878183285
178,199,4,882826306
308,174,4,887736696
234,98,4,892078567
94,24,4,885873423
130,307,4,877984546
94,174,4,885870231
194,191,4,879521856
297,432,4,875239658
151,12,5,879524368
305,483,5,886323068
1,222,4,878873388
94,651,5,891725332
279,89,4,875306910
276,357,5,874787526
62,433,5,879375588
130,234,5,875216932
207,25,4,876079113
109,1,4,880563619
279,96,4,875310606
18,182,4,880130640
276,568,4,882659211
128,739,4,879969349
59,77,4,888206254
222,88,4,878183336
303,411,4,879483802
85,187,5,879454235
144,153,5,888105823
94,471,4,891721642
184,191,4,889908716
13,121,5,882397503
280,127,5,891702544
311,566,4,884366112
184,514,5,889908497
90,690,4,891383319
276,845,4,874786807
308,95,4,887737130
271,187,5,885848343
94,211,5,891721142
95,1,5,879197329
151,58,4,879524849
279,144,4,880850073
145,22,5,875273021
109,258,5,880562908
92,176,5,875652981
92,180,5,875653016
43,204,4,883956122
90,187,4,891383561
85,83,4,886282959
297,588,4,875238579
1,227,4,876892946
279,227,4,889326161
299,588,4,877880852
234,582,4,892334883
269,13,4,891446662
42,685,4,881105972
313,99,4,891014029
293,132,4,888905481
62,132,5,879375022
109,588,4,880578388
301,660,4,882076782
85,298,4,880581629
144,508,4,888104150
276,273,4,874786517
198,7,4,884205317
13,150,5,882140588
95,527,4,888954440
234,132,4,892333865
305,50,5,886321799
94,58,5,891720540
303,433,4,879467985
64,176,4,889737567
303,176,5,879467260
286,154,4,877533381
18,496,5,880130470
95,172,4,879196847
269,9,4,891446246
42,195,5,881107949
249,88,4,879572668
311,203,5,884365201
276,226,4,874792520
311,83,5,884364812
7,228,4,891350845
59,215,5,888204430
7,151,4,891352749
94,168,5,891721378
301,202,5,882076211
6,357,4,883602422
151,89,5,879524491
297,307,4,878771124
194,4,4,879521397
293,496,5,888905840
303,209,5,879467328
303,435,5,879466491
62,258,5,879371909
271,111,4,885847956
207,4,4,876198457
313,96,5,891015144
201,79,4,884112245
184,181,4,889907426
178,209,4,882826944
94,9,5,885872684
201,197,4,884113422
13,14,4,884538727
64,684,4,889740199
198,135,5,884208061
42,185,4,881107449
305,187,4,886323189
184,71,4,889911552
269,285,5,891446165
145,591,4,879161848
43,151,4,875975613
62,24,4,879372633
311,385,5,884365284
145,393,5,875273174
276,180,5,874787353
42,69,4,881107375
311,172,5,884364763
7,582,5,892135347
7,127,5,891351728
6,275,4,883599102
286,258,4,877530390
184,100,5,889907652
1,64,5,875072404
7,196,5,891351432
42,684,4,881108093
308,298,5,887741383
249,11,5,879640868
42,603,4,881107502
59,433,5,888205982
59,496,4,888205144
303,302,4,879465986
13,144,4,882397146
301,174,5,882075827
234,50,4,892079237
151,186,4,879524222
234,134,5,892333573
201,313,5,884110598
151,15,4,879524879
59,12,5,888204260
13,97,4,882399357
151,210,4,879524419
201,405,4,884112427
313,191,5,891013829
18,154,4,880131358
297,628,4,874954497
7,28,5,891352341
198,179,4,884209264
109,31,4,880577844
